rt,stimulus,response,phase,trial_type,trial_index,time_elapsed,internal_node_id,node0,node1,node2,node3,which_list,user_id,mouse_events,final_locations,audio_start_time,screen_width,screen_height,verb,compatibility,target_animal,target_instrument,audio,images,question_order,daily_subjnum,unique_id
15195, ,,NA,survey-text,200,1321750,0.0-21.0,0,21,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
80753,"
    <p>This experiment uses your camera for eye tracking.</p>
    <p>No video is saved from this experiment. The only data recorded are predictions about where you are looking.</p>
    <p>Before we begin, there are a few things to do that can improve the accuracy of the eye tracking.</p>
  ",,initial-calibration,html-button-response,1,83485,0.0-1.0-0.0,0,1,0,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
2707,"
    <p>If you wear glasses and can complete the task without them, please remove your glasses.</p>
    <p>If you need to keep your glasses on to read this text, you can leave them on.</p>
  ",,initial-calibration,html-button-response,2,86194,0.0-1.0-1.0,0,1,1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
3156,"
    <p>Please close additional browser tabs and apps running in the background.</p>
    <p>The eye tracker works best when there are fewer things running at the same time.</p>
  ",,initial-calibration,html-button-response,3,89352,0.0-1.0-2.0,0,1,2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
1898,"
    <p>Try to avoid bright lights behind you.</p>
    <p>The eye tracker works best if your face is well lit from the front.</p>
    <p>If you can, adjust the lighting in your room.</p>
  ",,initial-calibration,html-button-response,4,91252,0.0-1.0-3.0,0,1,3,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
12927,"
    <p>Turn off anything that may produce an alert or notification during the task.</p>
  ",,initial-calibration,html-button-response,5,93963,0.0-1.0-4.0,0,1,4,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
4638,"
    <p>In order to participate you must allow the experiment to use your camera.</p>
    <p>You will be prompted to do this on the next screen.</p>
    <p>If you do not wish to allow use of your camera, you cannot participate in this experiment.<p>
    <p>It may take up to 30 seconds for the camera to initialize after you give permission.</p>
  ",,initial-calibration,html-button-response,6,98602,0.0-1.0-5.0,0,1,5,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
6115,"
    <p>Now you'll calibrate the eye tracking, so that the software can use the image of your eyes to predict where you are looking.</p>
    <p>You'll see a series of dots appear on the screen. Look at each dot and click on it.</p>
  ",,initial-calibration,html-button-response,9,130938,0.0-1.0-8.0,0,1,8,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
2538,"
    <p>Now we'll measure the accuracy of the calibration.</p>
    <p>Keep your head still, and move your eyes to look at the dots.</p>
    <p style=""font-weight: bold;"">You do not need to click on the dots this time.</p>
  ",,initial-calibration,html-button-response,11,168209,0.0-1.0-10.0,0,1,10,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
1562,"
    <p>Great, we're done with calibration!</p>
    <p>Remember to keep your head still as you continue to the experiment.</p>
  ",,initial-calibration,html-button-response,17,239497,0.0-1.0-13.0,0,1,13,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
5598," <p>To complete this experiment you need to be able to listen to audio.
                <p>Adjust your volume to a comfortable level.</p>
                <p>Once you can clearly hear the audio, press the spacebar to continue.</p>
              ",,NA,html-keyboard-response,19,245100,0.0-3.0,0,3,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
26700,"<p>You will be presented with four objects and an audio prompt. </p><p>Listen to the audio prompt and do your best to follow the instructions using your mouse.</p><p>You can pick up and move objects on the screen, or just move your mouse to act out the directions.</p><p>For example, if the audio says to look at an object, you should move your mouse on top of the object as if ""looking"" with your cursor.</p>",,NA,html-button-response,21,271802,0.0-5.0,0,5,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
3387,<p>Let's start with three practice trials.</p><p>Try to keep your head still throughout the trials and press the <b>spacebar</b> when you are done with a trial.</p><p>Press the spacebar to continue.</p>,,NA,html-keyboard-response,22,275190,0.0-6.0,0,6,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,23,320463,0.0-7.0-0.0,0,7,0,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,276160,1366,768,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
5316, ,,NA,html-button-response,24,325780,0.0-7.0-1.0,0,7,1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,25,337832,0.0-7.0-0.1,0,7,0.1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,326750,1366,768,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
1924, ,,NA,html-button-response,26,339758,0.0-7.0-1.1,0,7,1.1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,27,345336,0.0-7.0-0.2,0,7,0.2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,340721,1366,768,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
1525, ,,NA,html-button-response,28,346863,0.0-7.0-1.2,0,7,1.2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
7034,"<p>We will now begin the experiment.</p><p>Remember to <b>stay as still as possible</b> and act out the instructions with your cursor.</p><p>Make sure to press the spacebar once you have completed the prompt.</p><p>After each trial, you will be asked to press a button to proceed to the next trial</p><p>Press the spacebar to begin.",,NA,html-keyboard-response,29,353899,0.0-8.0,0,8,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,30,365699,0.0-9.0-0.0,0,9,0,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,354879,1366,768,poke,instrument,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/poke_the_pig_with_the_violin.ba884902.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,32,376264,0.0-9.0-0.1,0,9,0.1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,370897,1366,768,NA,filler,NA,NA,/static/media/120_sentence1.c582a280.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,34,384311,0.0-9.0-0.2,0,9,0.2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,379387,1366,768,NA,filler,NA,NA,/static/media/125_sentence1.d1fb5670.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,36,397791,0.0-9.0-0.3,0,9,0.3,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,386918,1366,768,spot,equibiased,#jspsych-free-sort-draggable-3,#jspsych-free-sort-draggable-2,/static/media/spot_the_lion_with_the_straw.8021bf17.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,38,409270,0.0-9.0-0.4,0,9,0.4,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,400435,1366,768,NA,filler,NA,NA,/static/media/131_sentence1.90b6c402.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,40,422729,0.0-9.0-0.5,0,9,0.5,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,411744,1366,768,smack,instrument,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/smack_the_dog_with_the_hat.5c355749.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,42,431362,0.0-9.0-0.6,0,9,0.6,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,424864,1366,768,scuff,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-2,/static/media/scuff_the_chicken_the_cup.8543b9ff.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,44,443792,0.0-9.0-0.7,0,9,0.7,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,436311,1366,768,tease,instrument,#jspsych-free-sort-draggable-1,#jspsych-free-sort-draggable-3,/static/media/tease_the_dog_with_the_lolipop.cf0c7100.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,46,455781,0.0-9.0-0.8,0,9,0.8,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,448462,1366,768,NA,filler,NA,NA,/static/media/128_sentence1.91492674.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,48,465198,0.0-9.0-0.9,0,9,0.9,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,458371,1366,768,NA,filler,NA,NA,/static/media/117_sentence1.3cd3d7bf.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,50,477258,0.0-9.0-0.10,0,9,0.1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,467860,1366,768,NA,filler,NA,NA,/static/media/113_sentence1.f17d2d04.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,50,500711,0.0-9.0-0.12,0,9,0.12,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,492331,1366,768,NA,filler,NA,NA,/static/media/126_sentence1.2df45750.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,52,487292,0.0-9.0-0.11,0,9,0.11,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,480066,1366,768,strike,instrument,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/strike_the_bear_with_the_necklace.2e731a80.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,52,509681,0.0-9.0-0.13,0,9,0.13,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,502647,1366,768,NA,filler,NA,NA,/static/media/119_sentence1.9433bdf3.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,54,514909,0.0-9.0-0.14,0,9,0.14,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,511664,1366,768,smack,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-2,/static/media/smack_the_dog_with_the_flute.919204d2.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,56,521084,0.0-9.0-0.15,0,9,0.15,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,517021,1366,768,pinch,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/pinch_the_panda_with_the_hat.eb0f0971.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,58,529559,0.0-9.0-0.16,0,9,0.16,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,523188,1366,768,feed,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/feed_the_duckling_with_the_lollipop.82f5e7fa.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,60,537039,0.0-9.0-0.17,0,9,0.17,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,532095,1366,768,spot,equibiased,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/spot_the_lion_with_the_pencil.589e276a.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,62,544702,0.0-9.0-0.18,0,9,0.18,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,540008,1366,768,cuddle,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/cuddle_the_dolphin_with_the_pen.32c13923.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,64,551437,0.0-9.0-0.19,0,9,0.19,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,547039,1366,768,hit,instrument,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-3,/static/media/hit_the_mouse_with_the_tube.b96fbfc7.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,66,558688,0.0-9.0-0.20,0,9,0.2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,554344,1366,768,whack,instrument,#jspsych-freesort-draggable-3,#jspsych-freesort-draggable-1,/static/media/wack_the_ladybug_with_the_pencil.ac453d82.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,68,567025,0.0-9.0-0.21,0,9,0.21,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,561367,1366,768,NA,filler,NA,NA,/static/media/134_sentence1.bd8c81f2.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,70,571960,0.0-9.0-0.22,0,9,0.22,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,569162,1366,768,find,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/find_the_lion_with_the_mitten.fce0569b.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,72,579580,0.0-9.0-0.23,0,9,0.23,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,574502,1366,768,pat,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/pat_the_dog_with_the_pencil.eebda833.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,74,589175,0.0-9.0-0.24,0,9,0.24,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,581883,1366,768,NA,filler,NA,NA,/static/media/121_sentence1.456addf7.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,76,595217,0.0-9.0-0.25,0,9,0.25,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,591099,1366,768,pet,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/pet_the_dolphin_with_the_tongs.a84bd679.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,78,602320,0.0-9.0-0.26,0,9,0.26,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,597120,1366,768,choose,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/choose_the_squirrel_with_the_barrette.ad540968.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,80,609716,0.0-9.0-0.27,0,9,0.27,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,604175,1366,768,NA,filler,NA,NA,/static/media/118_sentence1.b22d8aba.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,82,616576,0.0-9.0-0.28,0,9,0.28,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,612441,1366,768,NA,filler,NA,NA,/static/media/130_sentence1.67e97c71.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,84,627473,0.0-9.0-0.29,0,9,0.29,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,609530,1366,768,feed,equibiased,#jspsych-free-sort-draggable-1,#jspsych-free-sort-draggable-3,/static/media/feed_the_zebra_with_the_lollipop.d56b24c1.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,86,641403,0.0-9.0-0.30,0,9,0.3,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,630309,1366,768,pet,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/pet_the_lion_with_the_tongs.70dd67c3.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,88,649919,0.0-9.0-0.31,0,9,0.31,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,644998,1366,768,pickout,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/pick_out_the_ladybug_with_a_straw.0ee22b29.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,90,661769,0.0-9.0-0.32,0,9,0.32,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,653601,1366,768,hit,instrument,#jspsych-free-sort-draggable-1,#jspsych-free-sort-draggable-0,/static/media/hit_the_mouse_with_the_cup.9d8e8740.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,92,679164,0.0-9.0-0.33,0,9,0.33,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,665010,1366,768,strike,instrument,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/strike_the_bear_with_the_necklace.2e731a80.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,94,693220,0.0-9.0-0.34,0,9,0.34,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,682179,1366,768,strike,instrument,#jspsych-free-sort-draggable-3,#jspsych-free-sort-draggable-2,/static/media/strike_the_elephant_with_the_umbrella.02286a68.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,96,708123,0.0-9.0-0.35,0,9,0.35,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,697397,1366,768,NA,filler,NA,NA,/static/media/120_sentence1.c582a280.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,98,721526,0.0-9.0-0.36,0,9,0.36,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,711417,1366,768,spot,equibiased,#jspsych-free-sort-draggable-3,#jspsych-free-sort-draggable-2,/static/media/spot_the_lion_with_the_straw.8021bf17.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,100,756299,0.0-9.0-0.37,0,9,0.37,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,724558,1366,768,point,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/point_to_the_penguin_with_the_leaf.ae8440f4.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,102,765390,0.0-9.0-0.38,0,9,0.38,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,759397,1366,768,bop,instrument,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/bop_the_panda_with_the_spoon.decee64b.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
4701,<p>You are halfway through the experiment! </p><p>We are now going to re-calibrate the eye-tracking software to ensure accuracy in the second half.</p>,,NA,html-button-response,104,772143,0.0-10.0,0,10,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
2401,"
    <p>We're going to take a moment to calibrate the eye tracker again.</p>
    <p>You'll see a series of dots appear on the screen. Look at each dot and click on it.</p>
  ",,boost-calibration,html-button-response,105,774547,0.0-11.0-0.0,0,11,0,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
2675,"
    <p>Now we'll measure the accuracy of the calibration.</p>
    <p>Keep your head still, and move your eyes to look at the dots.</p>
    <p style=""font-weight: bold;"">You do not need to click on the dots this time.</p>
  ",,boost-calibration,html-button-response,107,799802,0.0-11.0-2.0,0,11,2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
2658,"
    <p>Great, we're done with calibration!</p>
    <p>Remember to keep your head still as you continue to the experiment.</p>
  ",,boost-calibration,html-button-response,109,818571,0.0-11.0-4.0,0,11,4,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,110,828591,0.0-12.0-0.0,0,12,0,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,820261,1366,768,poke,instrument,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-3,/static/media/poke_the_bunny_with_the_spoon.9cb5bd39.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,112,844552,0.0-12.0-0.1,0,12,0.1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,832353,1366,768,pinch,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/pinch_the_leopard_with_the_hat.afee1268.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,114,854618,0.0-12.0-0.2,0,12,0.2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,847748,1366,768,cuddle,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/cuddle_dolphin_with_the_microphone.8135aa3a.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,116,861075,0.0-12.0-0.3,0,12,0.3,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,857349,1366,768,spot,equibiased,#jspsych-free-sort-draggable-1,#jspsych-free-sort-draggable-0,/static/media/spot_the_bird_with_the_pencil.3945e3fc.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,118,873828,0.0-12.0-0.4,0,12,0.4,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,863815,1366,768,look,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-1,/static/media/look_at_the_horse_with_the_spoon.b670789a.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,120,885066,0.0-12.0-0.5,0,12,0.5,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,876491,1366,768,whack,instrument,#jspsych-free-sort-draggable-3,#jspsych-free-sort-draggable-2,/static/media/whack_the_ladybug_with_the_fan.d6e6b161.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,122,893762,0.0-12.0-0.6,0,12,0.6,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,888635,1366,768,choose,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/choose_the_cow_with_the_barrette.ff221d3a.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,124,901859,0.0-12.0-0.7,0,12,0.7,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,896367,1366,768,scuff,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-2,/static/media/scuff_the_chicken_the_cup.8543b9ff.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,126,910634,0.0-12.0-0.8,0,12,0.8,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,906205,1366,768,pat,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/pat_the_leopard_with_the_pencil.7099d1bb.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,128,923886,0.0-12.0-0.9,0,12,0.9,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,913509,1366,768,hit,instrument,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/hit_the_frog_with_the_tube.f43c2b9b.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,130,932871,0.0-12.0-0.10,0,12,0.1,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,928819,1366,768,locate,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/locate_the_penguin_with_the_tube.c8a25b56.mp3,,,3,3__6a935167-a0f5-4399-b6dd-8928fe8bae35
